id,yield
23476,7486.381555723859
23477,6409.996616334614
23478,7956.451028379343
23479,4329.087354796356
23480,7082.420211769066
23481,8057.96683255398
23482,6293.665308704795
23483,7126.110245315472
23484,5993.679127821466
23485,3178.03823068794
23486,6464.293091578779
23487,7548.3959548304365
23488,7483.478810021773
23489,6351.859496786102
23490,5442.347458464253
23491,6807.353548850642
23492,6125.741838859165
23493,5368.093221151849
23494,7773.869111331868
23495,6690.3850883823425
23496,4349.5599930573
23497,5906.37374134159
23498,5240.798300568077
23499,4468.614543855288
23500,5110.469671366118
23501,3277.722570551528
23502,7312.674206113236
23503,6155.287847212062
23504,6490.260338684576
23505,6760.642612060571
23506,7665.977368541746
23507,5254.810289055047
23508,5970.5786375452635
23509,3250.59461052481
23510,5047.765666220376
23511,6524.800536218045
23512,4364.847216430654
23513,3386.6469921491284
23514,5946.658338221682
23515,5508.024491057554
23516,5201.597054186525
23517,6083.341764862587
23518,5772.107281080359
23519,5738.555603213732
23520,4392.987500580967
23521,5320.984076242984
23522,5939.39411939522
23523,6810.399125601608
23524,3776.5086445139277
23525,8426.083727058778
23526,4205.14251217374
23527,5478.5963944320865
23528,7710.3530129648525
23529,7254.125417851809
23530,7817.104698555762
23531,3947.1594733919605
23532,5654.767077311313
23533,4943.996177166647
23534,5651.165994899177
23535,5651.421553723674
23536,5824.321799984587
23537,5462.644105028358
23538,6568.3669592583465
23539,4788.961253639999
23540,7486.540530729274
23541,6615.556394183522
23542,8018.080113786908
23543,5913.821905527383
23544,4555.001449566346
23545,7296.45956387305
23546,8503.475868399975
23547,5429.069583381165
23548,6793.331546496018
23549,7523.481593271834
23550,5423.334009504817
23551,2979.806089273685
23552,5997.117003959019
23553,5700.871365558498
23554,5965.0359558248165
23555,3308.0033086120225
23556,4569.483058891903
23557,3800.171492992476
23558,5528.856507654069
23559,4460.769105918675
23560,7770.944654518406
23561,4207.891953792508
23562,5464.242142625761
23563,4868.241173004222
23564,5956.569825671259
23565,7122.958514381512
23566,6669.512073820176
23567,5282.526289505131
23568,7407.877632807039
23569,5468.005568418407
23570,5332.17892835306
23571,3754.3951382179134
23572,5848.621898256425
23573,6339.351914047847
23574,3899.6706817375184
23575,4325.915137507966
23576,7776.054553810874
23577,6154.033909886847
23578,5846.68917719561
23579,4555.032182643553
23580,6715.522214816791
23581,6487.299441488337
23582,6873.610640330895
23583,5603.259502198158
23584,4622.8710195086405
23585,7049.132140290301
23586,3986.1649841252565
23587,7806.684634009808
23588,7676.795927755902
23589,4254.388980089393
23590,5719.530153411509
23591,2799.419600342608
23592,6229.345236179125
23593,7783.280966157746
23594,7655.963578027139
23595,7217.240720050703
23596,5350.370862580455
23597,5842.568758294549
23598,7886.022484077483
23599,5596.66789283958
23600,5232.3424012010155
23601,7842.800092560268
23602,6804.115321032429
23603,4110.623140926455
23604,6437.424216592794
23605,4473.78451521451
23606,4236.012907619668
23607,7108.896221206042
23608,5570.635953767683
23609,5800.52594294626
23610,4252.676290540062
23611,5326.966757377994
23612,5241.677182752472
23613,7384.382357806081
23614,5125.24392682489
23615,7556.114130069444
23616,5524.837039054422
23617,7139.642887673051
23618,6056.6852880203
23619,6284.662929718369
23620,5854.672863667442
23621,5665.546157767276
23622,4737.217558696263
23623,3257.52293999422
23624,7873.401191825306
23625,6164.287580311331
23626,7457.546607840508
23627,5322.837398377284
23628,4378.321021337117
23629,7574.9386496216675
23630,7456.468511525294
23631,5432.426214514987
23632,6137.063766636267
23633,4009.5143837292126
23634,5866.364622682432
23635,5483.589500919002
23636,2934.9350438742617
23637,5177.738667628288
23638,4708.9072771973815
23639,5209.317631112349
23640,6153.613712464794
23641,5538.57630985812
23642,5330.288036189302
23643,7538.962009584607
23644,4599.781785874707
23645,6166.890500979754
23646,6969.668214264446
23647,6021.340567496397
23648,6391.984955043218
23649,5586.883864888478
23650,7515.891571632641
23651,7259.226560017625
23652,6023.296283759853
23653,3961.099398385046
23654,5861.675440606484
23655,5376.287857623079
23656,5662.79835854931
23657,4850.825764348843
23658,6218.961602814295
23659,5841.607089790464
23660,7336.5657248616
23661,7621.557345848254
23662,5467.400567363901
23663,5630.675514771399
23664,5256.458653425131
23665,5563.585579696587
23666,7219.189794413357
23667,5334.863613989077
23668,5697.46116232999
23669,6719.881876658408
23670,6700.232409949404
23671,5439.445941100578
23672,5768.203857113596
23673,4065.30732582597
23674,5629.650772112221
23675,6154.8987044690875
23676,5968.082398543695
23677,5100.486759447663
23678,5202.708669254323
23679,7519.424163298333
23680,5405.311685043936
23681,5337.098157305423
23682,7825.3812448184135
23683,6623.863169111158
23684,5355.543123634579
23685,5350.963491601489
23686,5795.369566675409
23687,5479.77352729283
23688,5592.157166408812
23689,7592.013194194876
23690,6810.718552804797
23691,4616.315645568594
23692,6809.107282321354
23693,5983.591538421694
23694,5451.432914715762
23695,6389.2809691161065
23696,7207.771340669305
23697,5816.716650873458
23698,6133.727928866993
23699,4324.931755250157
23700,7600.4310507421515
23701,7058.631423212301
23702,5720.605149484451
23703,5113.723790705818
23704,5020.104073578398
23705,4512.134195134429
23706,4324.504643004325
23707,5462.299867656708
23708,6978.849749365796
23709,7287.502709485382
23710,7411.828566219766
23711,7376.016116828981
23712,7412.353800457364
23713,6431.636563770917
23714,7792.472883337407
23715,6115.17617607606
23716,4967.780403983766
23717,7285.93735584665
23718,5384.693001553
23719,8142.6048923339185
23720,6128.399630406457
23721,7393.759758949575
23722,4736.78419870927
23723,4867.02748539097
23724,5522.184232833999
23725,6373.97971913291
23726,7730.988847295673
23727,6192.139644071233
23728,7996.402455350976
23729,8323.05945593801
23730,4646.270750253742
23731,5013.775753772637
23732,5363.219238519329
23733,4317.660272690336
23734,3832.9928179508865
23735,4885.341238593013
23736,8039.314650901307
23737,6586.645602813181
23738,6784.865805335022
23739,6881.261459181179
23740,6508.855191286436
23741,6718.065337717381
23742,4232.539630810777
23743,7638.802702517755
23744,6176.367233244397
23745,3207.038499434613
23746,5451.438505257462
23747,5225.947404070754
23748,7672.868074467039
23749,6760.549207013532
23750,5836.393737523426
23751,6114.417663721991
23752,7463.725314791955
23753,5999.632215790612
23754,5580.790101437772
23755,6832.314720412556
23756,5517.2956890317
23757,5704.257406893231
23758,5024.688573182958
23759,7251.920639183227
23760,5953.97391998816
23761,5818.329842912339
23762,4465.219669373979
23763,7177.703186637072
23764,6833.874368269654
23765,4265.100114425745
23766,7725.832178924497
23767,5607.529151143169
23768,7336.9549548770765
23769,8054.978765853887
23770,4476.37956516728
23771,6363.057710274122
23772,6369.943602458367
23773,5320.580760349805
23774,4227.602624109967
23775,6509.99129009558
23776,6025.844487832409
23777,5961.693978508436
23778,7277.554397383119
23779,6087.110437714389
23780,4701.972558561263
23781,5860.089105007661
23782,6250.736629889753
23783,6041.050004050446
23784,6118.1288418707745
23785,5177.823173738955
23786,8512.728390005776
23787,7599.768266045871
23788,7893.248608873596
23789,7597.706430342042
23790,5705.866890683424
23791,4091.886505444332
23792,6780.945989871371
23793,7756.777187640381
23794,7460.375698021414
23795,5768.259277860047
23796,6503.817525627604
23797,8067.358881904717
23798,6219.631439564765
23799,5885.627970763996
23800,6541.156571305513
23801,4728.282058003332
23802,4115.1463251375135
23803,3860.600472697224
23804,4242.310473776773
23805,5972.300947093424
23806,4764.748925830804
23807,8124.5513366261375
23808,5801.518066521232
23809,3133.1430316655355
23810,3988.517600497089
23811,6649.906541123887
23812,6355.150428581379
23813,3989.35508276411
23814,6001.1368823267885
23815,6526.046743747506
23816,4408.004347891346
23817,7270.650008159596
23818,5869.143673795599
23819,4966.635527702341
23820,5915.97640704735
23821,4285.110637454159
23822,5214.159332423678
23823,7710.111001895159
23824,6262.7971758763915
23825,4646.05571334511
23826,7052.199675101697
23827,3973.586791412101
23828,8234.794777003683
23829,5994.982723162381
23830,4759.927085265227
23831,6380.019270078369
23832,6229.741714177636
23833,5482.430658970112
23834,6683.768521755643
23835,5834.296651583369
23836,5343.2615270267215
23837,3731.9138444183977
23838,4912.041018889293
23839,6549.913317505855
23840,4888.116595773611
23841,2716.5581198476725
23842,7583.525019142423
23843,4323.497238089447
23844,6397.522002070554
23845,4447.071244599284
23846,8296.229169538054
23847,5243.519274662231
23848,4129.155182018439
23849,7046.228546231391
23850,6282.169724978204
23851,6239.590732386689
23852,8361.861256326092
23853,8355.372755859302
23854,4869.163361309992
23855,7618.089349678495
23856,4124.744916183986
23857,4941.347080659993
23858,3342.9935656614402
23859,6256.525172454447
23860,7232.400399777059
23861,5447.056286368148
23862,5322.32437319918
23863,5857.90911393893
23864,6304.19181815852
23865,4932.9024474033
23866,7128.258399378581
23867,7415.313840864055
23868,5861.836052474275
23869,6168.654807446409
23870,5717.079947710343
23871,6855.522699369028
23872,6487.086128470669
23873,6145.173506695996
23874,8209.145403386412
23875,5317.317385132269
23876,5549.277059861391
23877,5848.893828891362
23878,5800.1068989905425
23879,5804.11379472184
23880,4015.142731561538
23881,7824.80542408906
23882,6523.589896298722
23883,6755.6126175199415
23884,6208.332280603844
23885,5936.916795442789
23886,4986.895724728224
23887,4101.141649300463
23888,6007.10287115218
23889,3698.5520776938206
23890,7314.023643484591
23891,7542.389536150443
23892,4534.328904279749
23893,7436.6653641595185
23894,6294.859284955692
23895,4234.620756570565
23896,6586.761548968422
23897,7756.76606619978
23898,5740.126644524043
23899,6310.917110824285
23900,7647.642143569784
23901,7233.779536370956
23902,7394.325659408373
23903,6605.720000685685
23904,5152.165069210346
23905,4113.977430569159
23906,6350.103150251692
23907,8006.137458183
23908,4218.8388109517045
23909,6256.529454488758
23910,6201.251475200017
23911,6380.036932148244
23912,6776.829402066428
23913,7892.911542467996
23914,5036.798293852543
23915,4890.6585406961485
23916,6110.777373327866
23917,4494.450850481704
23918,4979.49785421164
23919,4952.584010078222
23920,5848.709462456507
23921,5646.5236979610445
23922,5351.583281032259
23923,6798.302280883927
23924,7141.4757247790285
23925,5735.419611950511
23926,6268.2460032258505
23927,7598.33440138388
23928,4332.4508010094005
23929,6027.687077659449
23930,5871.394053974349
23931,5438.675017598583
23932,6113.816217412951
23933,6667.499818304456
23934,4427.685674114735
23935,5873.930946372672
23936,8065.103533042878
23937,5071.6471795899115
23938,7369.111114618223
23939,6971.734423534421
23940,5177.575750384836
23941,6150.369470422225
23942,5874.685685613639
23943,6135.460263123772
23944,7526.901917467011
23945,7581.695201802257
23946,6383.666939835111
23947,7004.4203732762
23948,7016.626967269648
23949,6642.153325760665
23950,5699.161277703463
23951,7130.805764256259
23952,5822.433044370373
23953,2754.3690924516523
23954,3778.527915469333
23955,7986.942019441266
23956,5661.049331935588
23957,6865.288395321074
23958,3852.0856198740203
23959,6875.492763208912
23960,7141.415604174862
23961,5329.915069678442
23962,7282.511262239806
23963,5512.785838998684
23964,5337.493759981674
23965,4070.6132705811233
23966,4801.755353363391
23967,7696.187236199244
23968,5990.3509420326
23969,5305.069241748603
23970,7187.979146510764
23971,5171.500688708365
23972,7387.790177603849
23973,5645.803494703083
23974,4881.457799438299
23975,7380.435069663403
23976,7245.217242682746
23977,4953.896860311196
23978,7568.225373533547
23979,7790.0867862416535
23980,4824.295997563998
23981,6832.685477787381
23982,6428.443107909312
23983,5045.4069599610375
23984,5934.828951198109
23985,6774.987068285244
23986,4555.157475174242
23987,5536.344470959703
23988,6138.674477874282
23989,5426.547544901146
23990,7506.878517189929
23991,5642.644112794192
23992,6317.383375460774
23993,8032.059618949061
23994,5122.577517723349
23995,5679.44636321439
23996,7849.207788602293
23997,7664.433316520939
23998,6200.905410567196
23999,7936.100980679163
24000,6018.471820249644
24001,7345.089346976524
24002,4653.901935231061
24003,6849.366151325357
24004,5628.743548058085
24005,5227.595428847078
24006,5949.755428423038
24007,7604.649840047375
24008,6805.626510940482
24009,7176.011571705996
24010,5196.5313067667
24011,5647.79829272128
24012,6767.471049710531
24013,7605.451155251797
24014,6001.911849970224
24015,8134.432373025985
24016,4546.184188974825
24017,6402.521410495608
24018,8061.9549073152275
24019,5891.7762263646555
24020,6367.575188877386
24021,4919.086077037561
24022,7416.5980643801895
24023,7310.708080190496
24024,6360.703536786932
24025,7030.377645191232
24026,5125.104018819116
24027,4928.211532345407
24028,7734.41280809575
24029,5316.543122373626
24030,5413.663226850058
24031,6319.5008861718015
24032,3775.6667340010517
24033,6122.351916127219
24034,6792.440341191733
24035,4061.1402916339516
24036,6243.614908774764
24037,3816.030105770147
24038,6351.682036173298
24039,6354.339247856908
24040,4981.094023225677
24041,5324.383865540193
24042,6640.053752431785
24043,4921.175032820746
24044,5183.868443137861
24045,7837.9960701803175
24046,6753.70249550572
24047,5410.821126266523
24048,7012.360644060314
24049,4843.2171778010725
24050,7025.3042729577965
24051,4784.453985233009
24052,5134.489746029348
24053,5387.784211120023
24054,4508.342627821065
24055,5268.796569385365
24056,6726.269257477122
24057,5448.170099330479
24058,4741.515819038129
24059,5992.441385802813
24060,6438.130876575679
24061,6389.700793672434
24062,6281.514822254253
24063,4244.159563582395
24064,8125.2369901552
24065,6538.946833316382
24066,7464.434727757737
24067,6653.575774650521
24068,5418.444616163448
24069,4955.792222708953
24070,6184.331018473674
24071,5669.338962625706
24072,6864.288464140245
24073,6820.9012061816975
24074,4405.404456709919
24075,7525.6553761935
24076,6129.340236644737
24077,5376.694393720251
24078,5364.397931446208
24079,6629.1722691521945
24080,7846.9277803436225
24081,7352.000154919345
24082,6573.387902295159
24083,6653.97615744911
24084,8053.284030551903
24085,5420.9078605403965
24086,5030.9953016729005
24087,7768.288140414915
24088,5622.7298417553875
24089,7244.047686414365
24090,6325.572110750356
24091,4118.345080774367
24092,6732.582285681226
24093,6277.636776848039
24094,5395.1067089284015
24095,6806.217953686181
24096,7582.784814336548
24097,4283.015461269281
24098,5205.44732252174
24099,8486.0629585711
24100,4332.897657798444
24101,6083.3602877276935
24102,6235.299536792584
24103,8223.95796980243
24104,5719.245996727004
24105,7421.468506021095
24106,3736.0758824582263
24107,5791.57791872884
24108,5815.641993177201
24109,7667.467946414187
24110,5315.422037631425
24111,5726.251146602673
24112,7820.951718643902
24113,5605.34453593221
24114,7237.000341146276
24115,6849.1498572146675
24116,5438.863929579856
24117,6140.741882804665
24118,7617.583106172581
24119,7189.9178424048905
24120,3778.2566447756617
24121,4647.069193690648
24122,5541.958388472679
24123,6878.704672793552
24124,6422.5714259143315
24125,3557.7176294410606
24126,6459.9986872708105
24127,7538.983903104451
24128,6721.064229997224
24129,4578.746208295627
24130,4838.278180807409
24131,7038.02053025809
24132,7643.733687492756
24133,6586.044322639176
24134,5821.187100289401
24135,6434.186854331877
24136,6325.428704286654
24137,7935.208103382957
24138,7217.153714120158
24139,7179.664116454609
24140,7298.663967612832
24141,7409.239232055657
24142,3122.3747551678184
24143,6801.951800319956
24144,3760.625953297504
24145,4204.127926850117
24146,6400.125416593495
24147,8017.6656904885485
24148,5829.293361696041
24149,6485.212936519961
24150,6091.112623718411
24151,3171.384063881254
24152,6440.854331692691
24153,5721.863977914712
24154,5802.783847637479
24155,7065.626317176492
24156,7300.063764088656
24157,5786.033857075158
24158,7099.591526082397
24159,7347.593673476312
24160,5628.2032794002835
24161,6056.795242506683
24162,6245.98008301002
24163,7208.514383850899
24164,6794.715005827676
24165,5845.110446509784
24166,5721.379607927625
24167,6000.685013879966
24168,5001.035095503736
24169,7972.0148391005105
24170,5518.792781977093
24171,6030.88531878881
24172,6486.540217955052
24173,8298.302160767367
24174,2945.7458978886893
24175,5056.260351097587
24176,7416.9251649625085
24177,4530.591425798278
24178,4510.46519933865
24179,4277.313413229141
24180,7151.468051517858
24181,4512.7179665731865
24182,7939.81781649622
24183,6088.272260742731
24184,4729.492637054146
24185,4258.28340046393
24186,4321.817462258477
24187,5814.262767998782
24188,5239.942969424844
24189,7603.527282197344
24190,5834.232786021206
24191,6895.939626195708
24192,5226.973641596294
24193,4018.4741161305956
24194,5984.521460766555
24195,6203.800493621481
24196,7632.17261927677
24197,6401.296313836744
24198,6681.189417340196
24199,4961.862232900414
24200,5846.703694716186
24201,5363.3758763012365
24202,5047.017632579621
24203,6377.689059141635
24204,5659.218965918738
24205,5728.976443120996
24206,4283.298502643207
24207,6704.600570539674
24208,3596.886610513236
24209,5834.07873384178
24210,5236.7115536711235
24211,5512.719774245595
24212,3904.4941574281147
24213,7549.541713313823
24214,4367.565790766233
24215,5985.661151808278
24216,7393.877315498892
24217,5321.795329904939
24218,5172.794293920724
24219,8545.645063457623
24220,4859.1094741557245
24221,6925.660471780592
24222,6489.849053980324
24223,6114.069822772474
24224,4839.40842313179
24225,4689.8039121186375
24226,6306.514683616675
24227,8618.67035852476
24228,4454.489434272332
24229,5417.075926911803
24230,5829.733176002136
24231,4997.594219339261
24232,6849.120985038538
24233,3540.973360343298
24234,4593.119125920354
24235,5702.834635184619
24236,5675.487858205707
24237,4195.559610048605
24238,4373.3526011958775
24239,5528.7832417743075
24240,6718.818058527767
24241,5470.434865657885
24242,6223.800124179145
24243,7331.143408369004
24244,6440.556309582861
24245,7530.453380351116
24246,5046.410371750945
24247,6631.136772573746
24248,3729.714908406131
24249,6732.3475731090175
24250,3828.543283187415
24251,7361.52965730905
24252,7661.23836635753
24253,7394.933473916823
24254,5761.431527338852
24255,6384.969176296404
24256,5489.301964818397
24257,7274.9037311822685
24258,6865.696038992624
24259,5205.134462310678
24260,6148.87024015854
24261,7056.9642656949145
24262,6590.350968473255
24263,6484.990438927566
24264,6441.771765928141
24265,5670.215492266035
24266,5481.326461410511
24267,5754.5018292612485
24268,7658.168922264939
24269,3875.16021747535
24270,5723.5705229503255
24271,3665.9090861917266
24272,5562.798920068312
24273,4976.443440876631
24274,7246.213576474631
24275,7516.627070072489
24276,6301.094286782253
24277,5411.310371142432
24278,7789.849296463472
24279,3254.925257785977
24280,7048.950740929005
24281,6770.464798475234
24282,6865.625334694644
24283,5973.0458200717585
24284,4893.855867686368
24285,8234.10469970852
24286,4927.820785520042
24287,3779.058778026605
24288,6394.886638518983
24289,5767.917234289694
24290,6851.133206168325
24291,7688.83927527992
24292,5966.240740179704
24293,6743.169416047251
24294,7950.5064183314
24295,7335.381620788939
24296,4319.592621778541
24297,7445.391942656774
24298,5246.169799563291
24299,5003.586461403646
24300,6738.283264567942
24301,3685.132119382719
24302,4943.266274616978
24303,5899.407612200113
24304,5399.335604468574
24305,5271.242969527263
24306,4260.219311466475
24307,6247.845426734326
24308,5038.381263057617
24309,5683.742997084337
24310,4602.093827470527
24311,4239.601233235268
24312,7968.330247902536
24313,6345.021192428178
24314,7514.697518873778
24315,6652.726204421418
24316,6135.11163652502
24317,4413.5572807843055
24318,7252.045211827545
24319,3369.5755268114226
24320,7827.056051790646
24321,6148.447578058629
24322,5574.513055747433
24323,4875.588812042267
24324,8138.291056325247
24325,6387.6765572832455
24326,5722.796108512976
24327,6676.148812585655
24328,8343.758369251706
24329,8162.646368855571
24330,5531.455960642549
24331,5557.168738779469
24332,5378.23993881748
24333,7546.856594379089
24334,7892.594768625255
24335,6190.858403643189
24336,6386.320013112934
24337,6649.354884395826
24338,4494.179539523626
24339,6091.128549881695
24340,6277.187288270226
24341,6499.170336169108
24342,6706.311550274553
24343,5758.717607800565
24344,5610.156449785511
24345,3713.7705069335134
24346,6367.4982060208495
24347,6431.260078982717
24348,6409.74431070327
24349,7939.80166503401
24350,6846.479685809088
24351,6807.960999327716
24352,6634.994818128769
24353,7640.715739130855
24354,7674.233549411559
24355,7296.088476779289
24356,4562.2342769318775
24357,4166.697153064362
24358,5559.246105111805
24359,4209.008059736526
24360,4742.9805283455635
24361,7194.24768302937
24362,6592.828864912536
24363,8295.55116221155
24364,7207.885727954413
24365,8302.136948143525
24366,7466.416137711601
24367,5382.565488714253
24368,6397.289344568399
24369,3995.755365893246
24370,7587.975788550469
24371,5870.56442165855
24372,4034.1766389712284
24373,5596.830317563512
24374,8186.194833590303
24375,2988.045786616661
24376,6322.241383063537
24377,5329.072229410678
24378,6620.359825235024
24379,4403.786166169476
24380,6142.200212944098
24381,6059.807670874416
24382,6893.689744988854
24383,8010.850450257373
24384,5844.336705524832
24385,7371.612257115873
24386,8407.222325390925
24387,6803.42272172862
24388,4082.2531876161397
24389,7842.15668445954
24390,5384.823088817625
24391,6131.198513879849
24392,5290.535853607861
24393,4990.022808635388
24394,7480.029992121915
24395,6161.2386281631525
24396,8223.55523264985
24397,5503.098465230596
24398,4054.265073442846
24399,6056.960372372191
24400,5166.769483572683
24401,5615.840500146372
24402,5861.325771065701
24403,5136.066733737639
24404,5409.263918272682
24405,5371.576562560241
24406,3585.732277503994
24407,5585.637193506435
24408,5665.792693509386
24409,6019.505823318454
24410,6174.503466170398
24411,5936.824742664469
24412,7611.378102835156
24413,5077.119854346113
24414,7857.828593102296
24415,6629.160368411193
24416,4320.332985725086
24417,7363.893240751194
24418,5666.57001154084
24419,3851.8695623885556
24420,5007.803020860673
24421,4766.568460138557
24422,8117.74147829404
24423,4216.070669232792
24424,7019.106683624937
24425,4298.230079615594
24426,5858.737360073668
24427,5096.407828374086
24428,3865.006715879288
24429,7011.168645796887
24430,4468.776227358702
24431,6911.35512377033
24432,8125.732603779016
24433,6198.391641226678
24434,4872.0626498627
24435,6932.623272652913
24436,5348.354995466226
24437,5486.337766235607
24438,6596.441826112909
24439,3787.82627969826
24440,4642.485815830968
24441,5904.667105502638
24442,5610.357597197872
24443,3683.370714724569
24444,5754.569484297298
24445,7788.1252601666565
24446,6723.810605458387
24447,5834.195342448903
24448,5651.044596705052
24449,7776.811794551929
24450,5296.953526361088
24451,6729.248368386307
24452,4229.350982476413
24453,5722.511375323137
24454,3461.7304091926994
24455,5997.832786980932
24456,6730.862825589516
24457,6405.370122469856
24458,4212.427825122512
24459,6390.976464566985
24460,4252.271707454619
24461,4159.279535073239
24462,3073.663389660838
24463,8188.708462717884
24464,5233.97913622552
24465,3167.5078963757064
24466,5974.103086821889
24467,5600.457543614152
24468,6604.89520612505
24469,7571.273503793854
24470,7195.678647722302
24471,4487.352377395208
24472,7523.88179116867
24473,5981.961881338193
24474,6107.640391670102
24475,7341.436958362795
24476,6125.6945140448925
24477,8647.582863813048
24478,6136.157209658047
24479,6905.111815760668
24480,5159.955235859662
24481,6093.924802470366
24482,3430.8681933398125
24483,7906.20596353253
24484,5230.468997832814
24485,5248.660108054498
24486,6264.017436528251
24487,7620.676394787144
24488,3589.549302589289
24489,7325.429053357854
24490,3105.931066286139
24491,5791.3050608595795
24492,6540.385204639671
24493,6991.759220191395
24494,6448.176003033735
24495,6604.0172689943465
24496,6819.225739133745
24497,5245.859672078067
24498,7873.039254339693
24499,8162.408888810518
24500,5492.715845848642
24501,7205.996544544348
24502,7562.113726541581
24503,5378.623189660592
24504,5969.141284126246
24505,6420.012590552525
24506,6977.123550962046
24507,6503.504120580178
24508,7117.423326771593
24509,4222.978919874026
24510,3221.3161136205067
24511,5253.1512898278115
24512,5110.535320236183
24513,5343.502636528391
24514,5219.010474800983
24515,3286.7236829518965
24516,7070.5716375783895
24517,4049.649313089411
24518,6192.288005048945
24519,4749.856777611185
24520,5902.294229839162
24521,4681.661078079594
24522,6624.1352438717695
24523,6970.12861372226
24524,6401.781623722426
24525,7652.203658326911
24526,5339.466231234072
24527,5651.77019663577
24528,6218.440631787056
24529,5332.688278170087
24530,7329.700710696444
24531,7366.806644034874
24532,6598.005622914319
24533,7439.7311997384095
24534,6402.613498224336
24535,7364.556462491452
24536,6975.530211908638
24537,5408.719519673214
24538,5182.829211624586
24539,6647.930772537237
24540,7344.347868387562
24541,6798.667662814205
24542,4479.6275572208215
24543,7419.319492672011
24544,4138.7058022391475
24545,6215.61208162827
24546,5906.454567914089
24547,5430.926688202341
24548,6557.722452824171
24549,7592.130815398869
24550,5830.282893061715
24551,7902.295705770896
24552,7548.462452620909
24553,6573.610522886735
24554,4542.546546642293
24555,5575.484090948648
24556,5296.12467146944
24557,4106.624482430067
24558,5899.155487213354
24559,5786.539290372132
24560,5848.141718323898
24561,5029.615819234016
24562,6963.706710053794
24563,5823.379725966956
24564,7282.483850557372
24565,1937.2671776881516
24566,6954.5686426809625
24567,8412.462036601208
24568,7267.847334374187
24569,3432.7188574628694
24570,5480.387715542335
24571,7121.42430282598
24572,7512.147953610154
24573,5960.2494766537375
24574,8018.601914453676
24575,6202.158484012725
24576,3993.891154352829
24577,7035.966301641519
24578,4664.891144688448
24579,6620.741455520215
24580,5654.391224700396
24581,7362.04611384629
24582,7508.046135905047
24583,6063.185436002969
24584,5562.6603347900855
24585,8148.215982700108
24586,4917.593779511419
24587,6058.210428683536
24588,5208.637500966432
24589,6514.443492305582
24590,6935.798797049826
24591,7352.359005576676
24592,6261.736435579168
24593,5599.26002750134
24594,6460.3825959970445
24595,6290.872431706671
24596,5554.521941189857
24597,5028.41287727636
24598,6602.142333679287
24599,6648.232952151239
24600,3559.704374501076
24601,5731.3508033327025
24602,4371.138125376596
24603,4823.93954429857
24604,5389.307983288631
24605,5489.097252967732
24606,7705.112020848701
24607,6597.350530174202
24608,3720.5808451577336
24609,6705.7259301813065
24610,4184.525292202458
24611,5302.867646413309
24612,4740.66389584032
24613,6111.906814445993
24614,6415.154658247983
24615,5762.346880096428
24616,4990.691676766307
24617,6680.39437652315
24618,8124.399851820352
24619,4763.665227710001
24620,4421.5940743490355
24621,7086.816617860862
24622,6660.804508776964
24623,5080.278654637082
24624,3350.015683355587
24625,4933.4739096574185
24626,6589.638909263366
24627,6662.44621071145
24628,6224.044780711362
24629,3894.8598625729987
24630,6204.113046832434
24631,6850.640082914426
24632,3295.1857919842855
24633,6750.7612162927135
24634,6633.876890084787
24635,4118.304333753905
24636,4489.780129438114
24637,6445.989786605933
24638,7352.869096877104
24639,6323.326810697737
24640,7174.179849975088
24641,6630.336416132589
24642,7297.315828618654
24643,6926.44639604116
24644,4036.1135863004297
24645,5939.637313250768
24646,5310.246297359008
24647,7749.42868015264
24648,6682.691026398723
24649,7311.321578557626
24650,4877.079365372071
24651,7862.468463855657
24652,6417.642557315085
24653,5598.27654262026
24654,7053.792068828042
24655,6574.0431386644295
24656,7381.6647196882595
24657,5373.579051657791
24658,7962.272949504525
24659,4827.335691455584
24660,4888.333537868249
24661,5232.60818965266
24662,4273.238503776259
24663,3968.7710326072465
24664,5594.662502179818
24665,5345.387530135334
24666,5727.34972671838
24667,5272.292067337759
24668,5526.667703174629
24669,7392.310212058282
24670,7051.361045712777
24671,5018.269491568239
24672,5538.0554593013585
24673,6718.503395060526
24674,3668.4929484996333
24675,7191.615715271197
24676,5551.521944176275
24677,7853.982765618017
24678,5123.445965861778
24679,4723.354333939777
24680,5565.169516749015
24681,5415.894772157022
24682,5626.3143960869465
24683,5161.127523387986
24684,7466.477359790796
24685,7379.0348857266845
24686,4918.998546701086
24687,4286.237148333333
24688,6291.132059156702
24689,6538.980700788842
24690,3137.6542139431604
24691,4304.466199483718
24692,7371.874464026925
24693,6932.307809361971
24694,5073.120981209345
24695,6719.715112257053
24696,7362.533872278179
24697,5552.5908384975255
24698,5310.7555879814545
24699,7387.43786671033
24700,7573.654212376922
24701,4812.155248740026
24702,5811.466622345185
24703,4898.114658050913
24704,7520.533908150312
24705,5785.623046218512
24706,5229.425491470239
24707,8140.893997261504
24708,6266.1865167244805
24709,4108.561291514015
24710,7287.355802716702
24711,5210.518708029799
24712,6838.223791348065
24713,4476.337644846326
24714,5850.862097964079
24715,6944.859363782588
24716,7595.321356275569
24717,6783.291996080755
24718,4719.999177926097
24719,7461.757765940048
24720,5186.076422508956
24721,4103.546422549808
24722,5685.345916386029
24723,5163.925678144328
24724,5640.625205399596
24725,7794.539129584301
24726,7349.68794533841
24727,5407.721491252273
24728,7116.874610859687
24729,5413.515304029392
24730,4565.006155436332
24731,3431.9690524765647
24732,5681.254267295768
24733,6713.154265025815
