id,yield
23133,5495.509898047198
23134,4804.8043113686035
23135,5254.391741838871
23136,4369.685742632668
23137,4907.248875662187
23138,5759.307548925584
23139,4846.887221891884
23140,5032.745209615204
23141,4465.993001704985
23142,5007.913146958906
23143,4754.759628888856
23144,5207.94630295843
23145,5650.818813090121
23146,5421.108052042013
23147,4506.333762816002
23148,4561.946093806729
23149,5717.12609992202
23150,5309.558173439396
23151,5935.098302386666
23152,6002.68788804214
23153,5084.020171545967
23154,5773.042845777551
23155,4824.174909873795
23156,6031.144807627443
23157,5255.538376787394
23158,5718.4767996341825
23159,5023.182382124652
23160,4257.888195945075
23161,5669.24723822329
23162,5593.73974485035
23163,4187.461550862951
23164,5070.227815278043
23165,4970.389094688835
23166,5097.446721575706
23167,5522.58204844633
23168,5527.421474628944
23169,5619.909918225333
23170,4801.073707056041
23171,4936.868291086163
23172,4275.226029131878
23173,5301.065685402375
23174,5387.317594807473
23175,5731.857303906883
23176,5384.643189281111
23177,3712.9188439015097
23178,4844.6646553692
23179,5389.907205170462
23180,5055.930862045296
23181,3512.850107059815
23182,4281.422605500758
23183,5052.8633204820035
23184,4549.180907773582
23185,5326.666966354652
23186,4561.8950522338155
23187,5034.212047712783
23188,4865.0699960558995
23189,4170.736876677727
23190,5986.619398220618
23191,5494.34623182006
23192,5018.736109173452
23193,5105.446478856611
23194,3997.0986708370488
23195,5574.42861540867
23196,5626.116930096541
23197,6441.048042674904
23198,5445.0381581169
23199,4264.2780281307605
23200,5416.032208159627
23201,5026.619263088323
23202,4270.371677923267
23203,4326.82711982901
23204,5069.384915183125
23205,5067.475695121671
23206,5417.196329535125
23207,5013.0643611622445
23208,6184.306269309836
23209,6144.053351914559
23210,4701.59884151631
23211,6052.7114322473535
23212,4946.232424860157
23213,5683.901260696599
23214,4897.928244843739
23215,4951.582183677752
23216,5461.569110519953
23217,5883.735170527964
23218,5105.721912835313
23219,5234.091387092101
23220,4456.299700730577
23221,4853.522009946766
23222,5194.520586924853
23223,4160.513268458741
23224,3951.3275930867767
23225,4153.910949955664
23226,5713.261259680715
23227,5878.753401842274
23228,5267.177108175612
23229,4038.45322997956
23230,4490.550688215351
23231,5334.815596012411
23232,4994.837393808596
23233,6058.660050753115
23234,4409.1948882858505
23235,6046.901085254405
23236,3778.097207070756
23237,6027.495255125139
23238,5990.58899269306
23239,4360.581567460771
23240,4655.436652827466
23241,5229.351464746487
23242,5009.848784500311
23243,5106.434082323134
23244,3431.64884733461
23245,4556.256731078266
23246,4324.615417705256
23247,5150.1323712037465
23248,5950.9052712800085
23249,5602.145116345245
23250,5192.266706977443
23251,5099.328102681293
23252,5211.338970289607
23253,5877.049698907702
23254,4888.237331344759
23255,5299.711251903784
23256,6189.664714342332
23257,5113.814766518621
23258,4223.885401192711
23259,5402.963857707701
23260,6056.425649661447
23261,5136.656912610296
23262,5062.620077489263
23263,4167.305303229172
23264,5530.535177338495
23265,6086.567131461691
23266,5590.870299341386
23267,5761.455300428459
23268,4524.68937920249
23269,5839.105296517948
23270,4346.773133608378
23271,3906.133822683531
23272,5569.74053779647
23273,5809.437086033524
23274,5544.158390986942
23275,4127.4943609456495
23276,5371.026261834461
23277,5153.021054918732
23278,5761.78961498058
23279,5523.67280180179
23280,5452.232916992072
23281,4158.138386617
23282,5301.4818498266395
23283,5874.849434252143
23284,4624.041171128805
23285,5568.456924384515
23286,4958.306443941991
23287,4236.072760950784
23288,5001.702381421386
23289,5728.384010318282
23290,5188.596477384215
23291,5562.97750564266
23292,5881.562268447905
23293,5175.7793077077185
23294,5394.544402427036
23295,5713.441289786183
23296,4796.783721980278
23297,3827.609987105003
23298,5372.830407181869
23299,4368.309518620123
23300,5997.2309727257325
23301,5476.463936273488
23302,5830.099784411951
23303,5775.364236921667
23304,4775.974291141068
23305,4790.71357286805
23306,5858.869102191509
23307,5308.616296905211
23308,6173.4278047320295
23309,5427.973969286051
23310,4270.334468266446
23311,5127.333576572739
23312,5380.012371778481
23313,5760.870293436107
23314,4524.699174764216
23315,5430.552283423418
23316,5337.944303239081
23317,5060.6364789817835
23318,5795.121432325315
23319,5910.05748107381
23320,5315.751203339001
23321,5781.0778610431
23322,5566.354203799487
23323,5665.087036380523
23324,4500.998944997861
23325,5897.272548030687
23326,5063.070228402266
23327,4792.641654250604
23328,5716.200899626976
23329,4683.5146005176675
23330,4950.14238723051
23331,5007.381611212526
23332,5809.421217961603
23333,4979.41653060214
23334,5066.143361191571
23335,5436.759319826172
23336,5499.609184160887
23337,5472.276008434645
23338,5309.538507030065
23339,5643.004341905056
23340,5714.969987715953
23341,6041.634898048229
23342,4623.952922057211
23343,5218.602783010754
23344,4796.313020729747
23345,5445.54752083375
23346,6084.963876471318
23347,6006.972109670064
23348,5117.584569072389
23349,4974.959107558452
23350,6148.606296368782
23351,5745.932082699772
23352,5436.1654248420045
23353,4175.67337190716
23354,4572.766713332604
23355,4687.494733529496
23356,5186.82107994218
23357,5447.330340129296
23358,4768.351359449033
23359,6092.733876968825
23360,3833.466011373385
23361,3974.1234858925804
23362,6321.623583147364
23363,4762.738345585671
23364,5184.128572826753
23365,4071.269479806934
23366,5248.976032353363
23367,4771.202136458035
23368,4965.712453690606
23369,5975.1820901050305
23370,5097.718470570051
23371,5253.423728179789
23372,5311.52350218052
23373,5074.840533058539
23374,4952.021189373015
23375,5180.928964945872
23376,4925.811432734995
23377,4968.714418384234
23378,5852.886462354126
23379,5746.546848708121
23380,5830.266166444224
23381,4904.152329578049
23382,5768.419092763144
23383,4896.785947003244
23384,5673.993655680183
23385,5695.1933283069875
23386,5198.337171335768
23387,6050.109749360753
23388,6065.691486726148
23389,4324.238585120397
23390,5992.140461967347
23391,5625.472245302819
23392,5897.235288804891
23393,3971.840013687346
23394,5758.486625169085
23395,4242.579980940274
23396,4922.510375941862
23397,5929.714125404967
23398,5068.248188384655
23399,5666.6140689023905
23400,4487.559623961295
23401,5314.850813768629
23402,5885.593152393027
23403,4953.439623901146
23404,4846.014087139592
23405,5770.1589839574635
23406,5454.491235409213
23407,6064.739490449775
23408,4730.970835037961
23409,4149.363679373172
23410,5973.504799841508
23411,4469.595173280944
23412,4280.3102860172185
23413,5077.565608947759
23414,4612.217227270625
23415,4769.734686434165
23416,4780.799516572469
23417,5787.3926628604395
23418,5953.186596272498
23419,5102.561744284782
23420,5959.387701387151
23421,5322.015389792834
23422,5345.946445027703
23423,3862.2945139266394
23424,5165.745589732347
23425,5470.473535569787
23426,5860.702102857606
23427,4999.535447746637
23428,5240.305288141608
23429,4656.7825757186765
23430,4544.604513427152
23431,4742.792084444256
23432,6225.547177167707
23433,4647.764913424397
23434,4794.651839641849
23435,4113.139294236953
23436,4663.630378634757
23437,4498.13202699819
23438,4078.469015971309
23439,5606.109195438967
23440,5295.043262913629
23441,4725.654491973058
23442,4638.597832531548
23443,3668.58726586047
23444,4786.997716388056
23445,5164.233601058311
23446,5119.105687335136
23447,4949.606524714077
23448,5527.253130745552
23449,4868.100853612507
23450,5863.581650382244
23451,5089.75499957795
23452,5454.705506780731
23453,5122.948677763277
23454,4972.457223128582
23455,6188.213460241264
23456,5122.365438435165
23457,5154.58903250145
23458,5821.777552983586
23459,4855.998786421772
23460,4367.250919972159
23461,5120.979889500625
23462,5114.073427269014
23463,4503.501937440327
23464,5645.085738286447
23465,5813.391766239625
23466,5858.222428709753
23467,6022.862784909417
23468,6119.529702015795
23469,5170.958509467761
23470,5314.645231467076
23471,4842.98434380643
23472,5407.422210345032
23473,4281.8787576465365
23474,4571.118274570101
23475,5783.1570656183185
23476,5900.745948411236
23477,5363.352360336554
23478,6142.173861646604
23479,4324.205826839989
23480,5698.641917326573
23481,6192.6902082140905
23482,5302.612849292152
23483,5720.799136767982
23484,5150.0438363047815
23485,3746.7047785634595
23486,5385.024381822512
23487,5927.293150730846
23488,5903.763479311052
23489,5333.154753923719
23490,4881.9742605518095
23491,5563.241169677499
23492,5217.187769814238
23493,4840.884422279512
23494,6046.014587539846
23495,5506.818598153246
23496,4327.787206022795
23497,5107.741143283901
23498,4774.275354988132
23499,4388.746767245525
23500,4717.011489761012
23501,3795.729961485119
23502,5810.106805257106
23503,5238.919327313749
23504,5403.522801963589
23505,5536.300236772525
23506,5992.806371158087
23507,4780.167420943698
23508,5142.888433124893
23509,3783.8837523751117
23510,4678.182161184759
23511,5419.46134994105
23512,4339.089124133442
23513,3852.586654716749
23514,5132.363463970537
23515,4909.331172531016
23516,4763.206838665423
23517,5197.218771151778
23518,5044.749041310468
23519,5025.833461432064
23520,4355.255985964714
23521,4818.363289887881
23522,5127.398201038627
23523,5566.34322005416
23524,4043.2086817769296
23525,6368.006358866194
23526,4257.182829757259
23527,4901.559152570146
23528,6013.1736293316135
23529,5784.738859344323
23530,6064.634604030458
23531,4127.831955498199
23532,4983.655508520129
23533,4627.357641573772
23534,4977.136626104931
23535,4981.182976104355
23536,5069.246143882315
23537,4885.7006492041255
23538,5442.928581527063
23539,4552.38832474437
23540,5901.2943121874
23541,5465.254259191893
23542,6165.136434201877
23543,5116.078560295013
23544,4433.435858013694
23545,5802.821150072248
23546,6416.226581906341
23547,4867.888479277026
23548,5552.234664470311
23549,5922.444620365406
23550,4866.448379673003
23551,3642.084293909551
23552,5154.898156408116
23553,5008.319493917299
23554,5140.680977936774
23555,3804.8134804173205
23556,4439.399381687437
23557,4059.393086077338
23558,4916.831407574831
23559,4383.2531667914545
23560,6043.787933092489
23561,4260.5525316440035
23562,4886.79247341663
23563,4592.195266112395
23564,5135.256701616212
23565,5714.1893669616
23566,5494.543587455493
23567,4793.7446930021815
23568,5865.765280376694
23569,4888.93545326974
23570,4818.727247479166
23571,4031.835780202115
23572,5080.612102107909
23573,5326.952035871446
23574,4103.426292529338
23575,4318.576831320046
23576,6044.988054395861
23577,5228.7026714731655
23578,5076.415737697798
23579,4438.06395344037
23580,5519.561839064015
23581,5403.314435798687
23582,5593.929659666586
23583,4956.264555715945
23584,4464.89009206466
23585,5683.250482979917
23586,4150.302498224397
23587,6065.111240665724
23588,6000.275537173304
23589,4285.683870800386
23590,5019.450425647468
23591,3553.501708698027
23592,5269.670361721663
23593,6047.82476764553
23594,5990.179287356337
23595,5770.50332844885
23596,4832.970666341136
23597,5083.87902295198
23598,6105.522011934097
23599,4955.996094051337
23600,4767.343800665287
23601,6079.549946201267
23602,5565.725569390137
23603,4208.544947031608
23604,5373.047910850335
23605,4390.504451300292
23606,4275.400554783855
23607,5714.210562679156
23608,4939.13496377756
23609,5059.213874757663
23610,4286.446301927555
23611,4818.8962447654485
23612,4772.244592772221
23613,5848.042240429566
23614,4719.683788350896
23615,5935.303362654698
23616,4918.912267567871
23617,5725.189406149668
23618,5189.146692526638
23619,5302.951018111436
23620,5083.712934463389
23621,4987.019275583848
23622,4530.589015587596
23623,3780.60283773973
23624,6094.488090081182
23625,5243.366421747187
23626,5891.642142630406
23627,4820.286731689699
23628,4343.676869115798
23629,5946.68049316253
23630,5890.799479105528
23631,4872.163621635967
23632,5223.538836693915
23633,4155.623660785429
23634,5093.414473436435
23635,4894.786816611425
23636,3624.518896002076
23637,4743.459601125854
23638,4506.149122645194
23639,4759.963162327053
23640,5236.58996639044
23641,4923.119837244496
23642,4821.906033539472
23643,5926.551518937401
23644,4450.822789358462
23645,5238.750067969293
23646,5647.966156008522
23647,5172.861503904129
23648,5351.845649783376
23649,4945.739762953114
23650,5914.198889356639
23651,5793.731870984196
23652,5166.580166612469
23653,4136.626765260069
23654,5084.350517130995
23655,4842.5476080150775
23656,4981.66417072929
23657,4580.520155396006
23658,5266.686041712448
23659,5079.9765833035135
23660,5823.818239153823
23661,5965.623742082413
23662,4889.502940156775
23663,4975.589948861461
23664,4781.352635695848
23665,4934.898152733522
23666,5761.752491950079
23667,4828.134754891115
23668,5000.182707015403
23669,5520.998023084171
23670,5505.506082949771
23671,4874.3302765498365
23672,5037.695768615726
23673,4186.457642360156
23674,4968.955856291248
23675,5232.242366544316
23676,5138.4839172137945
23677,4706.6391136023885
23678,4756.401193120237
23679,5912.067055998252
23680,4857.993060651165
23681,4825.05854432846
23682,6071.524399171886
23683,5468.216379144811
23684,4832.719956445881
23685,4836.260816971724
23686,5055.135472181927
23687,4895.970467625919
23688,4953.155951820988
23689,5961.172274384611
23690,5566.149614956098
23691,4464.968827020265
23692,5566.085019753517
23693,5146.3908780753545
23694,4882.615282832032
23695,5351.13570957884
23696,5761.223597842237
23697,5065.369789795342
23698,5225.551904577639
23699,4317.140778231858
23700,5955.998596931501
23701,5686.770426912517
23702,5023.613285103014
23703,4713.486069506121
23704,4664.368395987709
23705,4407.708446410332
23706,4316.977282082009
23707,4889.080354047049
23708,5652.160255122703
23709,5798.549505939771
23710,5863.440490532888
23711,5845.962490989996
23712,5869.745440906959
23713,5372.231419434087
23714,6050.570016431211
23715,5212.826570973618
23716,4643.979467127582
23717,5803.904034980608
23718,4843.618274825901
23719,6227.6130973554955
23720,5220.918268209896
23721,5852.5905893446225
23722,4520.57695275856
23723,4589.867989661332
23724,4917.910064910262
23725,5343.992302462022
23726,6020.027877482675
23727,5256.131182667274
23728,6153.69172794897
23729,6322.057251967871
23730,4477.265914299237
23731,4668.953760561582
23732,4837.402366266075
23733,4312.026885395434
23734,4075.6850460707415
23735,4596.67341486925
23736,6175.819091237742
23737,5451.827756953902
23738,5546.196357333534
23739,5595.824690126428
23740,5415.815110847741
23741,5518.239054241551
23742,4271.359040838665
23743,5979.838220510634
23744,5243.069579326086
23745,3761.179299601713
23746,4879.558515649645
23747,4772.655400875076
23748,5993.030455836645
23749,5538.237398362596
23750,5071.8040914934545
23751,5211.334969426147
23752,5889.142819651852
23753,5155.908854988584
23754,4952.855616652694
23755,5578.188611169206
23756,4912.13734064011
23757,5009.557910677965
23758,4664.562309069587
23759,5782.001106622647
23760,5132.11858143089
23761,5063.452076761395
23762,4387.60510095381
23763,5749.691732990682
23764,5580.136840487556
23765,4287.5624025133275
23766,6020.763178758407
23767,4958.007679026628
23768,5822.224096669785
23769,6186.365085264961
23770,4390.974795509676
23771,5339.0453186704235
23772,5339.642429279257
23773,4813.261027448966
23774,4266.14123180529
23775,5404.88199774373
23776,5167.384093855095
23777,5144.136751610452
23778,5795.3962419305935
23779,5208.1581031267315
23780,4502.523788386375
23781,5089.420804097036
23782,5282.284094516597
23783,5180.110875884165
23784,5214.272742283895
23785,4746.427516756932
23786,6418.646974479192
23787,5955.483167214349
23788,6101.13888214932
23789,5954.674000831748
23790,5006.038360737549
23791,4198.437233862589
23792,5544.851509958661
23793,6032.487208099907
23794,5886.754179689298
23795,5045.498369885961
23796,5407.237215428539
23797,6198.0132463961945
23798,5265.022785011102
23799,5105.717116602939
23800,5424.628749194551
23801,4520.163127248671
23802,4213.49236455444
23803,4084.3486721826675
23804,4272.325032792095
23805,5144.312803703885
23806,4535.07654736254
23807,6219.211354159324
23808,5054.880806890649
23809,3717.5909622210966
23810,4154.639551649908
23811,5481.311149660995
23812,5331.456740438351
23813,4149.430914479832
23814,5156.732028229473
23815,5420.619465693198
23816,4365.816499753925
23817,5797.315326703862
23818,5094.904114955569
23819,4641.045210556955
23820,5116.714801751106
23821,4296.851357275802
23822,4761.137334207489
23823,6014.256492240924
23824,5292.421125207324
23825,4477.02755555223
23826,5680.038465048117
23827,4140.440346931884
23828,6273.699541452886
23829,5158.504943645875
23830,4533.395156666223
23831,5351.009724175217
23832,5269.398399512273
23833,4892.227905468852
23834,5504.546137569851
23835,5068.858791817632
23836,4828.746934986883
23837,4022.2253904230256
23838,4612.400227078328
23839,5430.862429310099
23840,4598.651666546671
23841,3513.687636955858
23842,5948.236810897856
23843,4318.512812730613
23844,5353.607589672769
23845,4378.43146601708
23846,6310.326541901457
23847,4774.331186287963
23848,4221.5051845785165
23849,5683.011999928484
23850,5294.261405721979
23851,5283.055889239292
23852,6340.098267060418
23853,6336.366437041531
23854,4591.949942599009
23855,5965.912928083441
23856,4216.888056207975
23857,4628.462873895879
23858,3824.5368918673407
23859,5292.600904880556
23860,5778.661580749377
23861,4878.764959315394
23862,4818.830179912723
23863,5082.998740878214
23864,5306.310687357411
23865,4621.743141894838
23866,5725.495869568342
23867,5862.950912009868
23868,5085.448465788789
23869,5244.421800935673
23870,5014.679229254425
23871,5581.656204772193
23872,5400.516967398691
23873,5226.591554303565
23874,6267.649303871283
23875,4811.0921178043845
23876,4930.040675833769
23877,5081.984029068995
23878,5052.832863721186
23879,5058.916774409025
23880,4163.725881711897
23881,6075.520714416307
23882,5424.837519405905
23883,5542.646659029191
23884,5261.964242672491
23885,5124.487987269971
23886,4649.0634042656275
23887,4206.873183318372
23888,5159.0055848340535
23889,4001.9122934982734
23890,5811.308319685049
23891,5927.380204950468
23892,4421.258395692429
23893,5876.057565999401
23894,5300.739688029462
23895,4268.256510350448
23896,5448.010586527805
23897,6038.709625804784
23898,5028.885833227148
23899,5313.628636291024
23900,5979.611960014744
23901,5771.3827585356175
23902,5859.195269075441
23903,5461.741368966494
23904,4729.244381237348
23905,4211.329589657321
23906,5337.629376658386
23907,6159.318952057622
23908,4261.424856189726
23909,5283.125398042188
23910,5257.980020700756
23911,5342.799914365283
23912,5543.138926380653
23913,6102.027636943596
23914,4674.306221309849
23915,4601.814540596504
23916,5214.247279011859
23917,4398.30676999977
23918,4642.613889023917
23919,4631.892008128563
23920,5084.166382079189
23921,4978.223065070519
23922,4833.303140368009
23923,5556.74901999824
23924,5727.223149205874
23925,5020.654291019755
23926,5295.410782422855
23927,5954.848463009894
23928,4321.372611217081
23929,5174.737338111683
23930,5088.7613487755125
23931,4872.095369222291
23932,5210.140184359681
23933,5497.564768155974
23934,4366.212154038938
23935,5089.003455478253
23936,6186.8574296589395
23937,4690.022038525028
23938,5841.288196829448
23939,5643.359910005197
23940,4743.303665588288
23941,5228.0437876477445
23942,5099.09535089193
23943,5230.696709119984
23944,5925.730524346227
23945,5945.240579954106
23946,5346.072992236239
23947,5657.487425246085
23948,5666.45063263174
23949,5473.708735358203
23950,5005.120408041098
23951,5719.727181987796
23952,5069.709376317247
23953,3533.3093030384985
23954,4050.6643337336486
23955,6151.50981552815
23956,4981.404565386555
23957,5593.77124297835
23958,4081.0851614714675
23959,5599.839572973251
23960,5727.5433786890735
23961,4819.584962751813
23962,5801.0064691386615
23963,4916.064240941479
23964,4821.319949619163
23965,4189.058495917676
23966,4557.186114690399
23967,6011.5999376291265
23968,5151.846174929373
23969,4807.809458916185
23970,5750.49265773551
23971,4744.484723743774
23972,5855.213742009768
23973,4980.168077920452
23974,4597.6097507424965
23975,5848.1120764547895
23976,5782.867625913381
23977,4633.841299402313
23978,5946.64823521163
23979,6048.605132143778
23980,4566.67060116839
23981,5570.092934762189
23982,5365.786952823919
23983,4680.272557728069
23984,5120.754202436381
23985,5547.741568438474
23986,4437.017572643421
23987,4922.339424695189
23988,5224.707746391494
23989,4867.601511072802
23990,5915.291778862346
23991,4975.719121771646
23992,5312.120656821438
23993,6179.227975260852
23994,4715.838574962329
23995,4997.033763631216
23996,6083.2489618837835
23997,5989.2575120343
23998,5261.950550701544
23999,6130.031488764161
24000,5161.346438133987
24001,5828.955762414453
24002,4483.911377364324
24003,5585.502435907145
24004,4971.1803509698375
24005,4771.966360837827
24006,5131.509428934205
24007,5960.235229379283
24008,5566.942326144601
24009,5746.718834987144
24010,4752.793662673314
24011,4978.438474542215
24012,5547.401922853415
24013,5966.196623813155
24014,5160.153203168904
24015,6220.666011471528
24016,4429.655709791479
24017,5363.456483370281
24018,6195.978717206828
24019,5104.484590412188
24020,5339.193959733257
24021,4612.91582371481
24022,5870.559873083648
24023,5813.3859886967575
24024,5335.632560511819
24025,5676.987543853647
24026,4718.459960447535
24027,4616.0026349471955
24028,6023.088476161204
24029,4813.155685993517
24030,4860.117879416101
24031,5320.730929997041
24032,4043.725216314513
24033,5216.675172847076
24034,5556.607923724418
24035,4187.559805452736
24036,5285.200338236426
24037,4062.318422643406
24038,5329.900082620335
24039,5339.766713528481
24040,4650.078002883263
24041,4824.174558735038
24042,5484.141706865512
24043,4619.886376048897
24044,4746.342317383918
24045,6074.247602135369
24046,5538.670688721886
24047,4862.500147732607
24048,5663.4076774803925
24049,4583.758725566656
24050,5666.2584740365655
24051,4547.036230505997
24052,4721.46062451367
24053,4848.328501554534
24054,4404.859207161669
24055,4787.3744478052795
24056,5520.0609454851365
24057,4882.615024376796
24058,4523.886995390836
24059,5151.728558521851
24060,5381.999769286904
24061,5348.037337472741
24062,5298.4068143307195
24063,4276.693697626828
24064,6226.802198432157
24065,5422.651252496424
24066,5894.276716992199
24067,5489.99833873719
24068,4868.173664427712
24069,4631.364012106085
24070,5246.420035405454
24071,4998.207257933516
24072,5594.418976489113
24073,5567.45240721877
24074,4352.8916817582585
24075,5921.447455756663
24076,5225.030919939056
24077,4851.983263683925
24078,4838.496757087971
24079,5474.673252557515
24080,6080.82092502767
24081,5835.709157270353
24082,5450.452155659008
24083,5491.139420961166
24084,6188.650887200417
24085,4867.525003292796
24086,4669.404068298935
24087,6043.74386828157
24088,4969.644945956913
24089,5784.411366907196
24090,5317.774915067122
24091,4211.668381961858
24092,5526.046047299567
24093,5295.721905095339
24094,4852.542692776668
24095,5561.833907193361
24096,5946.9085692699155
24097,4297.001812568532
24098,4755.777491621177
24099,6401.976930242968
24100,4322.155186538535
24101,5198.310004247449
24102,5279.288435143072
24103,6276.695283014122
24104,5014.466648655215
24105,5875.016200328887
24106,4024.944871994887
24107,5050.817440810883
24108,5060.5965643619675
24109,5993.552124769827
24110,4820.7920635056835
24111,5018.7593990377345
24112,6070.075535030783
24113,4961.291470682588
24114,5774.4173857819
24115,5577.6569993788535
24116,4872.961214201107
24117,5224.650502044604
24118,5961.44190822889
24119,5748.4685306486845
24120,4037.600091668329
24121,4478.975894074217
24122,4931.679853929139
24123,5600.613712503528
24124,5367.793483198105
24125,3933.620447049641
24126,5383.847445262845
24127,5926.004825130833
24128,5523.082425280341
24129,4443.285705073085
24130,4576.3046351402045
24131,5682.106854676431
24132,5974.469190122382
24133,5455.737155979875
24134,5069.739064457313
24135,5378.60682404244
24136,5319.838870141744
24137,6127.1631250406
24138,5770.152416496559
24139,5749.028136286742
24140,5803.171427873366
24141,5862.071895478303
24142,3717.661321968647
24143,5557.949137481564
24144,4031.740853440679
24145,4252.2201854466675
24146,5352.64191740261
24147,6163.423150794144
24148,5067.61421390577
24149,5400.1725910159585
24150,5198.530056862166
24151,3738.784374295613
24152,5378.2081199631275
24153,5022.0213162397295
24154,5055.350909391323
24155,5688.388870354217
24156,5807.379768382612
24157,5045.6932769990435
24158,5707.593150584083
24159,5829.273952662532
24160,4973.342093400335
24161,5185.495141282603
24162,5278.826911362528
24163,5756.561658715225
24164,5552.725927519732
24165,5076.0676127146535
24166,5019.698750815594
24167,5156.173416026311
24168,4662.344081416016
24169,6145.749405648601
24170,4917.638730116262
24171,5170.734358684417
24172,5399.381451813682
24173,6306.948123505321
24174,3628.3294949149654
24175,4685.703891937919
24176,5867.341960018647
24177,4422.619445043106
24178,4410.282321166242
24179,4297.7379740674005
24180,5735.007230085516
24181,4409.371917379756
24182,6130.470795458697
24183,5200.644698246291
24184,4517.777582403367
24185,4284.738854272642
24186,4317.430102054171
24187,5061.407149498454
24188,4773.073757952807
24189,5956.872908561588
24190,5070.5595305364195
24191,5602.8245800001
24192,4765.494485204224
24193,4165.2080544890805
24194,5143.800550513901
24195,5265.556639767275
24196,5974.417786910519
24197,5362.361282944456
24198,5504.192575336983
24199,4641.508484670622
24200,5081.379255017552
24201,4836.794280486412
24202,4677.721234125491
24203,5341.487466394865
24204,4991.760174887378
24205,5018.366352456885
24206,4293.670327807706
24207,5509.673540688296
24208,3951.820057057686
24209,5070.763811053573
24210,4774.104056859812
24211,4911.654714488457
24212,4108.350908598605
24213,5934.56277517125
24214,4336.6140786709975
24215,5147.236582241891
24216,5856.966212325913
24217,4815.669142924739
24218,4743.4332296657185
24219,6435.56056180801
24220,4586.142764538619
24221,5617.716407719132
24222,5399.694853937326
24223,5211.1788577018615
24224,4575.716807619357
24225,4500.027374422493
24226,5309.046304657904
24227,6471.059186230039
24228,4387.293134135332
24229,4863.372462487312
24230,5070.038080556789
24231,4656.195458593511
24232,5582.111613455126
24233,3929.447635652011
24234,4452.651998817878
24235,5008.576555256153
24236,4992.031446012493
24237,4254.010059979845
24238,4347.371914656482
24239,4920.608179349183
24240,5513.652563042722
24241,4890.977639914547
24242,5263.712770445204
24243,5816.473226610857
24244,5376.023459787466
24245,5928.220738322009
24246,4682.788435856239
24247,5470.738693556764
24248,4019.4305890668384
24249,5521.010649134088
24250,4066.935328280763
24251,5841.226550911576
24252,5986.153816872042
24253,5858.752757017186
24254,5039.692620789874
24255,5353.242297871899
24256,4897.736333008737
24257,5791.226705949321
24258,5591.334947388938
24259,4765.157737063222
24260,5228.154936542613
24261,5693.655858972828
24262,5451.948509857617
24263,5397.229888707943
24264,5378.18456887167
24265,4988.7298723228805
24266,4898.081858025202
24267,5031.830444176019
24268,5985.481822594142
24269,4094.504034605241
24270,5024.329986583192
24271,3986.265252560051
24272,4934.532057851761
24273,4642.515536382254
24274,5785.437704833803
24275,5912.344977077072
24276,5303.781766181354
24277,4859.984252822487
24278,6057.603471403033
24279,3788.013956628599
24280,5685.682364964039
24281,5540.279382866682
24282,5586.657062304164
24283,5143.238900551333
24284,4600.2701784304
24285,6279.234523060615
24286,4618.097787289691
24287,4043.1351361706784
24288,5355.298514429048
24289,5037.913136826028
24290,5584.427045369273
24291,6000.179576285429
24292,5142.337029947128
24293,5525.148098228317
24294,6135.626101984617
24295,5823.894253764876
24296,4312.602600894236
24297,5884.402633637744
24298,4783.345783317478
24299,4655.758689151161
24300,5529.7211604022
24301,3996.29055015884
24302,4627.3720790544985
24303,5103.029059600965
24304,4854.316072426433
24305,4792.240359979371
24306,4284.0008041961
24307,5277.7034811596895
24308,4672.128950430472
24309,5001.71606651459
24310,4456.397263260428
24311,4274.212930922419
24312,6142.508295606264
24313,5333.099692202429
24314,5915.136116895254
24315,5487.724009752533
24316,5221.987366281755
24317,4363.074754028989
24318,5785.622714978538
24319,3834.9033598410097
24320,6067.592791982461
24321,5233.636413906724
24322,4940.047147176696
24323,4591.803033891929
24324,6231.495709626321
24325,5350.296997016484
24326,5022.856173458016
24327,5500.210891942221
24328,6328.762568027855
24329,6236.470187952258
24330,4923.1455346583825
24331,4933.204259058524
24332,4846.202264193631
24333,5931.312250004409
24334,6109.826620649604
24335,5255.773205557058
24336,5347.324170921057
24337,5483.896202368771
24338,4399.123743154136
24339,5200.884267658782
24340,5294.327128983856
24341,5411.525658013173
24342,5509.337549641033
24343,5041.1631569703695
24344,4962.536665397675
24345,4014.233128683073
24346,5347.957914522071
24347,5377.673324001893
24348,5360.4511781840465
24349,6133.670166306845
24350,5580.503148268742
24351,5563.817205018277
24352,5473.724516929252
24353,5974.702837147375
24354,5993.281707573703
24355,5804.551948249499
24356,4434.799541333909
24357,4237.152976457853
24358,4943.028147140304
24359,4261.5520496110785
24360,4527.937053459451
24361,5755.504219164854
24362,5452.053310147255
24363,6306.432588552629
24364,5758.16963886094
24365,6306.668612429581
24366,5891.2578622086885
24367,4852.111907122341
24368,5353.708722300972
24369,4154.634348129532
24370,5954.160963177253
24371,5092.304360992503
24372,4172.068455697083
24373,4960.791971707591
24374,6256.888944572376
24375,3645.8695860818552
24376,5315.651257774403
24377,4818.637169663566
24378,5474.503723312017
24379,4357.780612089685
24380,5231.134753537517
24381,5183.949577277725
24382,5610.254688831566
24383,6160.6945773216175
24384,5083.199698596142
24385,5846.503786304937
24386,6359.7795307899305
24387,5556.80621197276
24388,4195.583184727406
24389,6080.55909410464
24390,4856.711751430392
24391,5221.203211688922
24392,4802.287817864299
