id,yield
23472,5772.633087457404
23473,4271.919636896285
23474,4657.510707690749
23475,6273.477256290184
23476,6430.388945219468
23477,5713.862329582619
23478,6752.140624689993
23479,4328.147368595553
23480,6160.820829568297
23481,6819.492299379868
23482,5632.797957853293
23483,6190.349381380605
23484,5429.646990781763
23485,3558.2138153065994
23486,5742.624602328116
23487,6465.745179036948
23488,6434.307520997095
23489,5673.555161726836
23490,5071.851732252091
23491,5980.265505950233
23492,5519.024691922365
23493,5017.290111027815
23494,6624.002876975935
23495,5905.012958785603
23496,4333.115670415976
23497,5372.865398618617
23498,4928.335209880991
23499,4414.249444128642
23500,4851.616004657907
23501,3623.5628457781604
23502,6309.559782678007
23503,5547.828523972878
23504,5767.3376911607675
23505,5944.408103409099
23506,6553.051955905491
23507,4936.298066242683
23508,5419.772140157843
23509,3607.6930144245266
23510,4800.256921590048
23511,5788.6075167363415
23512,4348.098611834089
23513,3699.20031466913
23514,5405.796749870148
23515,5108.549945930823
23516,4913.72277338177
23517,5492.222474093395
23518,5288.903132238467
23519,5263.751286090239
23520,4369.615203896047
23521,4987.210054031288
23522,5399.125680802438
23523,5984.5618956139415
23524,3953.514743868625
23525,7053.728001391853
23526,4238.8403394295565
23527,5097.774710284681
23528,6580.235874272359
23529,6275.683714980788
23530,6648.802312918918
23531,4066.426959132988
23532,5207.511758994423
23533,4732.449549189866
23534,5198.77105197162
23535,5204.26749900635
23536,5321.511281630827
23537,5076.975511415199
23538,5819.940458870199
23539,4632.313418972492
23540,6431.00246644377
23541,5849.766517849253
23542,6782.650773613284
23543,5384.163264068265
23544,4473.857434484241
23545,6299.781337945176
23546,7117.460893994749
23547,5053.323433885488
23548,5965.738636393527
23549,6459.212869882339
23550,5051.448411197704
23551,3418.3358541297525
23552,5435.7993328180755
23553,5240.4263447889625
23554,5417.181652947679
23555,3635.702979130679
23556,4481.83002806065
23557,3975.1929641314855
23558,5118.633869156137
23559,4406.96513330558
23560,6621.077929446427
23561,4243.347204459335
23562,5078.546894466024
23563,4685.450761142257
23564,5409.692140520284
23565,6182.0676271803995
23566,5888.671117214416
23567,4954.380866971415
23568,6383.583859594757
23569,5081.2247339896185
23570,4987.720966221994
23571,3938.269548167535
23572,5336.798724543445
23573,5665.240974282561
23574,4033.851016251682
23575,4320.76113136778
23576,6622.612048406161
23577,5534.285573587988
23578,5331.268102191296
23579,4479.910620042956
23580,5922.1935310023
23581,5767.156365550684
23582,6021.306044233684
23583,5170.997484811864
23584,4515.8713700526905
23585,6140.395904712146
23586,4096.396077046138
23587,6649.415730821587
23588,6562.965348312398
23589,4276.7657337881465
23590,5255.157336427966
23591,3300.470809310196
23592,5588.956272349505
23593,6626.421577801979
23594,6549.53944553673
23595,6256.586765214561
23596,5006.759463444186
23597,5341.104373106286
23598,6703.238754147969
23599,5170.654116941047
23600,4919.101081577062
23601,6668.4954260590675
23602,5983.570065864899
23603,4174.036044247762
23604,5726.721005944652
23605,4416.754928466243
23606,4263.185155580861
23607,6181.520013502789
23608,5148.166517434564
23609,5308.149911093716
23610,4277.80725888619
23611,4987.714536320119
23612,4925.49046265841
23613,6360.115982507938
23614,4855.587605312252
23615,6476.415385825392
23616,5121.187076568348
23617,6196.200330594304
23618,5481.399985303188
23619,5633.169285219701
23620,5340.919039271636
23621,5212.005115105619
23622,4602.898547061007
23623,3603.375498157448
23624,6688.518433746652
23625,5553.774632011798
23626,6418.165446881729
23627,4989.697544106876
23628,4354.001306596504
23629,6491.551381595124
23630,6416.979436273148
23631,5058.853993731946
23632,5527.518824457747
23633,4103.736393823269
23634,5353.805456233161
23635,5089.038770553428
23636,3395.2879142309375
23637,4887.527338496612
23638,4570.881249492939
23639,4909.343347814416
23640,5544.675361459594
23641,5126.822503082076
23642,4991.844277992884
23643,6464.726486801751
23644,4497.140519117727
23645,5547.664525689535
23646,6093.218238606792
23647,5459.685118177198
23648,5698.440157654105
23649,5157.127116309947
23650,6448.28343557606
23651,6287.597870705625
23652,5451.351222016629
23653,4078.0792214603593
23654,5341.799325346538
23655,5019.388317553782
23656,5204.862833210996
23657,4670.000771285498
23658,5584.875745184071
23659,5335.902699469599
23660,6327.822289879917
23661,6516.759824376466
23662,5082.081516845076
23663,5196.67457718008
23664,4937.8281691765105
23665,5142.310670351467
23666,6245.02833465163
23667,5000.072605406623
23668,5229.772373535063
23669,5923.753364442971
23670,5903.379731994509
23671,5061.759876768796
23672,5279.541834568963
23673,4144.526941354704
23674,5188.007727228649
23675,5539.016918913854
23676,5414.08613919043
23677,4838.2051763184845
23678,4904.486619890956
23679,6445.437511786062
23680,5039.946817427473
23681,4996.18585507505
23682,6658.001629642385
23683,5853.712284651949
23684,5006.338354080789
23685,5010.981428822456
23686,5302.848863955348
23687,5090.5961118549785
23688,5166.9077315090035
23689,6510.897391618535
23690,5984.426825792628
23691,4515.987163913677
23692,5984.084575436849
23693,5424.477678745713
23694,5072.905239992502
23695,5697.50842172439
23696,6244.289665602361
23697,5316.478596984344
23698,5529.987435381668
23699,4318.760101267421
23700,6503.9665141757505
23701,6144.990694404077
23702,5260.747452013669
23703,4847.447308642501
23704,4781.685282340683
23705,4439.5388649167035
23706,4318.717349865281
23707,5081.462217192374
23708,6098.788080418387
23709,6294.107662162981
23710,6380.627928873232
23711,6357.295251730776
23712,6388.97085809956
23713,5725.600892955874
23714,6630.114274973431
23715,5513.2045504254575
23716,4754.507201775746
23717,6301.176564770284
23718,5020.8885350403225
23719,6866.091901931072
23720,5523.837418979761
23721,6366.131302612818
23722,4589.939234344258
23723,4682.476939797854
23724,5119.950612167929
23725,5688.12854265353
23726,6589.573901799217
23727,5570.764505069691
23728,6767.453233187662
23729,6991.970474877952
23730,4532.36923888051
23731,4787.853338694912
23732,5012.610767578441
23733,4312.030409745361
23734,3996.771495647344
23735,4691.545280432288
23736,6796.941232395479
23737,5831.765425757373
23738,5958.109413061214
23739,6023.8024718976585
23740,5783.720579332199
23741,5920.3028631674315
23742,4257.652267408926
23743,6535.602027531124
23744,5553.510905803744
23745,3577.4282098966764
23746,5068.757394807859
23747,4926.159862100928
23748,6553.359285524578
23749,5946.995652820235
23750,5325.081620860088
23751,5511.114095243852
23752,6414.859861491082
23753,5437.210271904944
23754,5166.614372167488
23755,6000.23110441213
23756,5112.32091183445
23757,5242.075462729752
23758,4782.106836611382
23759,6272.051976484164
23760,5405.409992848767
23761,5313.985357405093
23762,4412.844429674854
23763,6228.856644005505
23764,6002.444304011818
23765,4279.424110740677
23766,6590.3542840195705
23767,5173.387261157226
23768,6325.652172005893
23769,6811.0850354459535
23770,4417.144654739396
23771,5681.298753621792
23772,5682.328064593042
23773,4980.391115632702
23774,4250.737989681619
23775,5769.444985076617
23776,5452.562763865557
23777,5421.460707794041
23778,6289.872870123374
23779,5506.831881211237
23780,4566.003221559739
23781,5348.591624667483
23782,5605.7004738201285
23783,5469.443373523936
23784,5515.06276154472
23785,4891.208845046795
23786,7120.6937890761155
23787,6503.315840668348
23788,6697.523115114357
23789,6502.2113659525085
23790,5237.367198700881
23791,4160.519567798288
23792,5955.463253190748
23793,6606.002520131083
23794,6411.678975876039
23795,5289.98573778719
23796,5772.350187980767
23797,6826.591694221723
23798,5582.679765973021
23799,5370.174839819465
23800,5795.617475809152
23801,4589.548068991015
23802,4180.72197177818
23803,4008.3676441647294
23804,4259.246473521316
23805,5421.676595846481
23806,4609.47388478561
23807,6854.986988243669
23808,5302.573218889268
23809,3519.3785143933906
23810,4102.044853059007
23811,5871.168965242478
23812,5671.157578818678
23813,4095.244873128853
23814,5438.522454215777
23815,5790.169762069893
23816,4383.674300154354
23817,6292.392262786264
23818,5355.902723792484
23819,4750.704919223544
23820,5384.9246624234
23821,4291.72963412268
23822,4910.879873936199
23823,6581.5022864906205
23824,5619.200937004182
23825,4532.072690636737
23826,6136.020788712819
23827,4083.207938335214
23828,6927.446288940802
23829,5440.611942659397
23830,4607.269922542072
23831,5697.301491089112
23832,5588.636549462392
23833,5085.555307440415
23834,5902.023207360612
23835,5321.116632632627
23836,5001.1104948966895
23837,3925.554762468495
23838,4712.532331218915
23839,5803.877225000392
23840,4694.179943225169
23841,3247.381259589354
23842,6493.622077752295
23843,4320.547914869309
23844,5700.797369480443
23845,4400.518955245523
23846,6976.298542121479
23847,4928.4356955325575
23848,4191.256397441168
23849,6139.96339460824
23850,5621.780477717936
23851,5606.662442112333
23852,7016.029466198631
23853,7011.066035351697
23854,4684.87344485701
23855,6517.22092019195
23856,4185.22080426911
23857,4733.953787353917
23858,3661.9713848701354
23859,5619.409318692321
23860,6267.516349852151
23861,5067.634541269786
23862,4987.808992671381
23863,5340.061949898041
23864,5637.855531458304
23865,4724.982573315022
23866,6196.607405566773
23867,6380.009212455826
23868,5343.292762776849
23869,5555.110536822984
23870,5248.870779509518
23871,6004.883508756996
23872,5763.4637109764035
23873,5531.544355892751
23874,6919.379755889102
23875,4977.376899369613
23876,5135.995741957796
23877,5338.7240131832195
23878,5299.79743029437
23879,5307.971075141518
23880,4114.246987672105
23881,6663.280878755698
23882,5795.753458238785
23883,5952.735364557651
23884,5578.607161909039
23885,5395.404356496932
23886,4761.406450352738
23887,4171.785050408779
23888,5441.392239019017
23889,3898.5242891840203
23890,6311.109908452844
23891,6465.87857419927
23892,4457.659805846189
23893,6397.416032110991
23894,5630.36900457841
23895,4253.61942292024
23896,5826.767246601273
23897,6614.219067161135
23898,5268.005642974759
23899,5647.533284253186
23900,6535.47195694361
23901,6257.904850180537
23902,6374.931283015721
23903,5844.886053013269
23904,4868.318463087602
23905,4177.729062900659
23906,5679.485425237318
23907,6775.056627846214
23908,4244.366627978046
23909,5606.871669550707
23910,5573.4575790396675
23911,5686.570140218132
23912,5953.478422508732
23913,6698.505651115655
23914,4795.0433116521635
23915,4698.4253939355
23916,5514.948587025356
23917,4427.150615873293
23918,4752.847195047415
23919,4738.478817921931
23920,5341.760816953124
23921,5200.407644095964
23922,5007.093117090047
23923,5971.711394484736
23924,6199.002292937909
23925,5256.885684724024
23926,5623.101063203813
23927,6502.439943605224
23928,4324.380847290821
23929,5462.28342098794
23930,5347.7491166719765
23931,5058.8238615307655
23932,5509.723318366513
23933,5892.750010029656
23934,4384.0935521827205
23935,5348.034549253607
23936,6811.770517475775
23937,4815.82973857423
23938,6351.076713693375
23939,6087.169076332488
23940,4887.102071268771
23941,5533.4946025140225
23942,5361.374395223268
23943,5536.78411484102
23944,6463.444296684766
23945,6489.681520267678
23946,5691.094730527338
23947,6106.004320302819
23948,6117.971988998422
23949,5861.036810793871
23950,5236.170622297372
23951,6189.0752818616775
23952,5322.300835204037
23953,3272.896400137857
23954,3963.405319975043
23955,6764.6295877728
23956,5204.753600822477
23957,6020.975216835774
23958,4003.979783905796
23959,6029.153995019754
23960,6199.349211008414
23961,4988.782503874686
23962,6297.274445659327
23963,5117.379575623662
23964,4991.430416973144
23965,4148.0214908060625
23966,4638.968713489418
23967,6578.05353093223
23968,5431.696097173121
23969,4973.080660737178
23970,6229.96777004054
23971,4888.593116537308
23972,6369.599931857956
23973,5203.0616324574485
23974,4692.715513488752
23975,6360.072739126757
23976,6273.111768041716
23977,4741.145959711995
23978,6491.479109562281
23979,6627.488093864921
23980,4651.582813585008
23981,5989.457924716626
23982,5717.1046847409425
23983,4803.003304211609
23984,5390.310825484092
23985,5959.723495045252
23986,4478.661784814638
23987,5125.881685229248
23988,5528.987774561133
23989,5052.848866768157
23990,6449.647829570057
23991,5196.927923662448
23992,5645.522081953543
23993,6801.411980404892
23994,4850.565961950225
23995,5225.575046311585
23996,6673.532149965235
23997,6548.403133272502
23998,5578.510211175369
23999,6735.940376382012
24000,5444.696629103194
24001,6334.881491041423
24002,4541.100422909261
24003,6009.906002760276
24004,5190.763848654412
24005,4925.251818153509
24006,5404.700026704751
24007,6509.642430070362
24008,5985.195971328249
24009,6224.93616054591
24010,4899.8324507463685
24011,5200.661339682945
24012,5959.215199000665
24013,6517.543104595531
24014,5442.788252659861
24015,6856.835388217715
24016,4468.777875418545
24017,5713.875953938383
24018,6823.81144105976
24019,5368.566939256116
24020,5681.545641324613
24021,4713.31852116163
24022,6390.0258643817315
24023,6313.800577203372
24024,5676.927409634115
24025,6131.887029475794
24026,4853.900617584712
24027,4717.401833658732
24028,6593.338454278554
24029,4980.320497998792
24030,5042.8524845412985
24031,5656.9056079945985
24032,3954.088666426936
24033,5518.212146177856
24034,5971.435782479249
24035,4146.002998185587
24036,5609.537426443988
24037,3978.8611611928295
24038,5669.154782720009
24039,5682.323329517682
24040,4762.948385198259
24041,4994.816451797044
24042,5874.782097960603
24043,4722.392197227661
24044,4891.389827877305
24045,6661.483163075922
24046,5947.488269966906
24047,5045.962963561342
24048,6113.843914680913
24049,4674.149905668285
24050,6117.755747634819
24051,4625.334171751903
24052,4857.941212397352
24053,5027.233724269763
24054,4435.84184700193
24055,4945.756683888844
24056,5922.608795302999
24057,5072.775252833909
24058,4594.741429797828
24059,5431.755044412793
24060,5738.625254802864
24061,5693.417137234302
24062,5627.297708485283
24063,4264.718611033271
24064,6864.93647698678
24065,5792.971763776065
24066,6421.654502923689
24067,5882.663861539678
24068,5053.743447994962
24069,4737.835304464072
24070,5557.853151870507
24071,5226.745573258236
24072,6021.821707205804
24073,5985.938906032022
24074,4366.569836594935
24075,6457.905923414745
24076,5529.254080248506
24077,5031.829762685491
24078,5014.118059982195
24079,5862.173354969462
24080,6670.427449517454
24081,6343.46177917033
24082,5829.894965584514
24083,5884.10199249205
24084,6814.093571998815
24085,5052.787025629125
24086,4788.609226509528
24087,6620.940778552543
24088,5188.788666639136
24089,6275.052456540158
24090,5653.028781427685
24091,4177.8769625634595
24092,5930.716792571602
24093,5623.582932191935
24094,5032.817942174202
24095,5978.571921709088
24096,6491.873116777788
24097,4291.896370397598
24098,4903.675839091353
24099,7098.5733018661995
24100,4325.5587215805435
24101,5493.68062930217
24102,5601.701170724594
24103,6931.593716744603
24104,5248.624726078806
24105,6395.990430796588
24106,3929.2014260250967
24107,5297.139853909605
24108,5310.175552879756
24109,6554.049555070658
24110,4990.3157870502655
24111,5254.563145948184
24112,6656.03966270353
24113,5177.654556394979
24114,6261.916358210966
24115,5999.718427916734
24116,5059.972397413408
24117,5528.874288268966
24118,6511.257970159885
24119,6227.465298123646
24120,3946.081350024548
24121,4534.574800866968
24122,5138.110017149151
24123,6030.195238980828
24124,5719.859655476462
24125,3807.3758169719617
24126,5741.033559927763
24127,6464.0009591490425
24128,5926.644488926435
24129,4487.068018944009
24130,4664.346343103812
24131,6138.74365011502
24132,6528.648239139501
24133,5836.958739858525
24134,5322.291435687476
24135,5734.120357917412
24136,5655.831497515737
24137,6732.312510634202
24138,6256.236659498533
24139,6227.975406951612
24140,6300.216340493384
24141,6378.7581145872755
24142,3519.46453606696
24143,5973.214379684356
24144,3938.283514492883
24145,4232.157056373002
24146,5699.609828803931
24147,6780.648440607624
24148,5319.643968342363
24149,5763.00020239965
24150,5494.243664053058
24151,3547.5400963991415
24152,5733.630512548239
24153,5258.636887135864
24154,5303.019934292303
24155,6147.143554709081
24156,6305.832699077252
24157,5290.382102438097
24158,6172.8030467150975
24159,6335.017855127004
24160,5193.747953251219
24161,5476.638374331604
24162,5601.099985570505
24163,6238.1600491376
24164,5966.3540306608165
24165,5330.797779949774
24166,5255.647829244906
24167,5437.8040265421905
24168,4778.995846438881
24169,6756.927350412306
24170,5119.490714244058
24171,5457.060783630136
24172,5762.022552391037
24173,6971.723460430119
24174,3400.28980605751
24175,4810.250505490393
24176,6385.821090768335
24177,4459.5742677644785
24178,4443.196444988911
24179,4292.871378982662
24180,6209.269885127872
24181,4441.801071871573
24182,6736.422189123387
24183,5496.838314123171
24184,4586.302459245703
24185,4275.785013165708
24186,4319.222754013563
24187,5311.269787100561
24188,4926.79643838655
24189,6505.178563625777
24190,5323.756761456488
24191,6033.1382580313075
24192,4916.818647048599
24193,4116.28552357389
24194,5421.093763747126
24195,5583.327279727833
24196,6528.605955916794
24197,5712.346892468618
24198,5901.590482678944
24199,4751.199769883505
24200,5337.837752550266
24201,5011.75202220084
24202,4799.965276728276
24203,5684.743630576212
24204,5218.2481055141425
24205,5253.879197140311
24206,4287.600042063739
24207,5908.874432819899
24208,3831.7109378500813
24209,5323.803600206413
24210,4928.157228798797
24211,5111.591584346045
24212,4040.3947132618064
24213,6475.333873604901
24214,4344.8933530642535
24215,5425.554504846394
24216,6371.947475654158
24217,4983.692283011138
24218,4887.118255451204
24219,7143.256589686279
24220,4677.175259532731
24221,6053.053128098964
24222,5762.267724906172
24223,5510.987941911869
24224,4663.439288546707
24225,4562.631089043457
24226,5641.499980743057
24227,7190.737306005797
24228,4412.050606440033
24229,5047.169826301596
24230,5322.590628255964
24231,4771.082950520008
24232,6005.483686194061
24233,3801.813865663666
24234,4499.621738756729
24235,5240.78978780922
24236,5218.8417084518505
24237,4234.733530307235
24238,4359.0889250565515
24239,5123.475919398009
24240,5914.282184143951
24241,5083.929032924236
24242,5580.979591004245
24243,6318.01954248044
24244,5730.683348068326
24245,6466.915780775922
24246,4806.239256713608
24247,5857.058202671503
24248,3921.8497133816577
24249,5924.147062271586
24250,3985.189820128157
24251,6350.699671855945
24252,6544.283449710797
24253,6374.281147254114
24254,5282.151200983928
24255,5700.327596220908
24256,5093.041405942048
24257,6284.329652789129
24258,6017.721522696239
24259,4915.855873474167
24260,5533.659548902012
24261,6154.178289036538
24262,5832.07313737104
24263,5759.1416520631
24264,5733.492745014436
24265,5214.263912851786
24266,5093.364969481803
24267,5271.8066226436395
24268,6543.297333969266
24269,4021.9473128726263
24270,5261.723831516663
24271,3877.617865307349
24272,5142.0284223143835
24273,4752.74306904478
24274,6276.527727479814
24275,6445.652566133067
24276,5634.487496411241
24277,5042.666332143531
24278,6639.4148382790445
24279,3613.175710639618
24280,6143.610584686542
24281,5949.809705064773
24282,6011.604002578791
24283,5420.373474858435
24284,4696.378384801309
24285,6934.850933264083
24286,4720.212231561295
24287,3953.4941643833786
24288,5702.961360699726
24289,5279.991622044314
24290,6008.646134112872
24291,6562.81085697834
24292,5419.0818430633435
24293,5929.641665948908
24294,6743.515440744093
24295,6327.897435431155
24296,4312.855416455224
24297,6408.4934194372445
24298,4940.413695971214
24299,4770.454815685607
24300,5935.760074495883
24301,3890.7859795729823
24302,4732.453888837633
24303,5366.7774480802955
24304,5035.183620721588
24305,4952.131819326202
24306,4274.593353941275
24307,5599.595151402843
24308,4792.350844514185
24309,5231.486444869371
24310,4504.430723853726
24311,4261.663442146381
24312,6752.655924252959
24313,5673.426542618218
24314,6449.448509449714
24315,5879.5540454386355
24316,5525.279372077064
24317,4379.9242254712635
24318,6276.800008995419
24319,3676.008637428719
24320,6652.776531870918
24321,5540.850151054524
24322,5149.56772360229
24323,4684.967312601123
24324,6871.396416743383
24325,5696.623013540094
24326,5259.720983926823
24327,5896.192221811277
24328,7000.837331941882
24329,6877.942928080424
24330,5126.853505161988
24331,5140.145461278368
24332,5024.38489628675
24333,6471.043928849726
24334,6709.003475774905
24335,5570.222340822482
24336,5692.499507154731
24337,5874.470801003306
24338,4428.126382453712
24339,5497.183861119498
24340,5621.630863678595
24341,5777.962644349379
24342,5908.52098531861
24343,5284.3300503798955
24344,5179.322262618701
24345,3914.9016437318896
24346,5693.244065210005
24347,5732.720203662741
24348,5710.039108883576
24349,6740.722975346733
24350,6003.535832158695
24351,5980.968771267115
24352,5861.054685468174
24353,6529.205131147358
24354,6553.714086270308
24355,6302.09725558642
24356,4475.783735047703
24357,4212.213978998284
24358,5153.290932989215
24359,4244.648628083615
24360,4599.960417567446
24361,6236.569168904592
24362,5832.2466589970645
24363,6971.0373388319495
24364,6240.271898975377
24365,6971.482310431576
24366,6417.734068243847
24367,5032.039080793172
24368,5701.04246800823
24369,4102.065668000955
24370,6501.514734285823
24371,5352.413868824055
24372,4125.318836731504
24373,5176.894469462124
24374,6905.069574653576
24375,3423.772561241043
24376,5650.20831509851
24377,4987.719217288973
24378,5861.885073980622
24379,4372.848832290321
24380,5537.491727548903
24381,5474.617732800775
24382,6043.100551031613
24383,6776.890931035348
24384,5340.132100444582
24385,6357.9830556077795
24386,7042.327078939571
24387,5971.798046157318
24388,4156.8442346206675
24389,6670.066004553733
24390,5038.041928037765
24391,5524.395498814015
24392,4965.650219402734
24393,4769.282663640978
24394,6434.065451838364
24395,5545.139473098058
24396,6923.539162557823
24397,5102.893047701232
24398,4136.232466187926
24399,5480.204072221547
24400,4880.906701893719
24401,5180.040249570043
24402,5349.684584952866
24403,4858.848146947113
24404,5040.73911261146
24405,5015.0547331205335
24406,3823.3697719437514
24407,5166.697599695418
24408,5212.715391362818
24409,5448.011440014809
24410,5554.9416757290455
24411,5404.493136543121
24412,6521.00250901781
24413,4823.617756276384
24414,6674.804899760592
24415,5854.693270999694
24416,4318.628845051918
24417,6344.5355178671025
24418,5215.558625962436
24419,4002.747574574007
24420,4772.539353099807
24421,4614.073085767227
24422,6847.230960381105
24423,4253.373438292036
24424,6123.477349450252
24425,4303.071388705505
24426,5351.6506617811165
24427,4829.497615342579
24428,4010.243708801092
24429,6108.431564102381
24430,4411.897468876849
24431,6043.9421086500515
24432,6859.312354477214
24433,5568.139613439632
24434,4682.979927229563
24435,6057.8115733768145
24436,5003.815743992459
24437,5093.480472095694
24438,5833.916843769072
24439,3964.4379301856147
24440,4534.997231569549
24441,5369.738458929719
24442,5184.549369346599
24443,3889.226335083496
24444,5270.0647609452435
24445,6627.014648048804
24446,5926.801601819755
24447,5333.152479466219
24448,5206.260230391206
24449,6621.655471362624
24450,4963.928727839708
24451,5933.413674056629
24452,4263.718961670776
24453,5250.340152963107
24454,3749.01681930752
24455,5444.9163951835735
24456,5920.85665058361
24457,5710.522363119828
24458,4243.34638731402
24459,5700.488350130974
24460,4269.253504270164
24461,4210.64923325413
24462,3480.129714741454
24463,6899.889773174094
24464,4933.186649950269
24465,3555.024357238566
24466,5415.656147458159
24467,5169.692999472868
24468,5839.1351394316225
24469,6485.6276408387275
24470,6230.359111158604
24471,4431.85385375096
24472,6452.988196975902
24473,5425.794738375624
24474,5512.498645863197
24475,6332.355281964107
24476,5520.22262973524
24477,7173.413182565862
24478,5528.742917212646
24479,6043.796638153809
24480,4875.748767283306
24481,5502.400572104639
24482,3723.0176295815786
24483,6717.075093586068
24484,4926.056050242792
24485,4935.734070416089
24486,5614.390626853307
24487,6516.651260714473
24488,3832.2684275889483
24489,6324.771422168255
24490,3507.8579357439107
24491,5294.6258273162375
24492,5794.44023848455
24493,6095.167539820733
24494,5729.68942720539
24495,5836.193969706546
24496,5982.315251706372
24497,4928.1922792431915
24498,6688.684675815993
24499,6888.021750960942
24500,5100.395209182456
24501,6241.190159763425
24502,6481.1313155337775
24503,5029.483666130501
24504,5423.725751782974
24505,5722.263635681226
24506,6093.654380308012
24507,5781.354554684741
24508,6190.250645881468
24509,4248.432955740666
24510,3581.0049047522793
24511,4937.7919586610815
24512,4837.8450025141055
24513,4998.5990534933935
24514,4924.023866043529
24515,3628.405029722562
24516,6153.333534535047
24517,4141.195926243289
24518,5565.977804517708
24519,4601.244500057668
24520,5367.522367233425
24521,4563.657764519067
24522,5850.847985058211
24523,6085.03084878411
24524,5702.922899298774
24525,6538.971494519396
24526,4993.584503227445
24527,5207.003073390676
24528,5581.224128065743
24529,4990.48353630896
24530,6331.018838901245
24531,6350.325519421301
24532,5834.538293098357
24533,6404.10885685484
24534,5714.8497823631415
24535,6345.605597178447
24536,6084.265394716917
24537,5043.85058375855
24538,4894.689221368684
24539,5876.493939413403
24540,6334.527817613997
24541,5967.702840972197
24542,4421.746314702607
24543,6391.3456779959715
24544,4200.914700013321
24545,5579.463422994807
24546,5371.29094826044
24547,5053.752711816015
24548,5808.33442055223
24549,6507.758957276997
24550,5329.801140178689
24551,6705.0038777459
24552,6470.632366811486
24553,5830.315316529656
24554,4458.365859113507
24555,5150.962940906509
24556,4968.220380438048
24557,4168.449193689517
24558,5378.4175865433535
24559,5298.023213428225
24560,5342.983017499792
24561,4785.724842651071
24562,6082.792021534654
24563,5326.701062577055
24564,6296.9024699309475
24565,2731.807689705313
24566,6082.681586955342
24567,7046.760172657858
24568,6279.51855871134
24569,3719.089911854628
24570,5090.20392505213
24571,6185.762508962504
24572,6449.632852019709
24573,5415.569910220287
24574,6792.662211797081
24575,5572.928431595737
24576,4097.0914715388435
24577,6134.142703616836
24578,4545.06614814977
24579,5846.073428616869
24580,5206.9893199468
24581,6350.282856905171
24582,6445.472326342596
24583,5475.440988485644
24584,5146.753215364087
24585,6870.696258870236
24586,4714.891126811541
24587,5478.5289470742455
24588,4904.08474564989
24589,5782.2573131964045
24590,6060.484748214797
24591,6337.7552867510085
24592,5610.344165468102
24593,5175.58558988455
24594,5748.810522751865
24595,5633.033775341345
24596,5141.261625034594
24597,4787.578668769305
24598,5838.289236654807
24599,5866.916145931325
24600,3806.5044711323717
24601,5254.469325363117
24602,4352.005281931571
24603,4652.265888299421
24604,5027.017451379869
24605,5091.9182427202295
24606,6585.884429159232
24607,5836.047147017079
24608,3912.050977341109
24609,5912.604255658246
24610,4233.635561069338
24611,4968.743179786776
24612,4597.259871079023
24613,5506.420746226409
24614,5719.924206116947
24615,5273.085970417122
24616,4759.981627774712
24617,5898.996012529028
24618,6857.645100730995
24619,4611.653630816774
24620,4381.293981166561
24621,6161.693914127575
24622,5876.255287667962
24623,4820.194112141877
24624,3675.570576495082
24625,4726.812991299946
24626,5829.467397784523
24627,5879.452073794509
24628,5592.195499101024
24629,4028.80207586818
24630,5569.319849234645
24631,6011.908016797451
24632,3632.255967551145
24633,5945.550443991245
24634,5867.168173405215
24635,4186.584634451806
24636,4422.2073765321275
24637,5734.007246020567
24638,6341.55039150466
24639,5652.564837417434
24640,6230.320207212091
24641,5865.605970934033
24642,6307.840653061784
24643,6063.9795846686675
24644,4135.842145209933
24645,5395.652295975074
24646,4984.600095697227
24647,6615.601315659318
24648,5900.054271772362
24649,6319.376539886209
24650,4692.265272970516
24651,6676.570228602283
24652,5723.642386339533
24653,5162.169111475994
24654,6150.103677625267
24655,5825.988927307927
24656,6363.034203837192
24657,5021.157519212755
24658,6751.0865477178295
24659,4653.348996967023
24660,4693.951036117991
24661,4927.040650272032
24662,4284.873187148304
24663,4091.2253953492727
24664,5171.715858627645
24665,5008.804728924077
24666,5257.1539232063415
24667,4947.927243140856
24668,5118.635839562364
24669,6367.909287231193
24670,6136.671923172312
24671,4780.284842193824
24672,5128.7792090819285
24673,5923.05850647586
24674,3877.395578248954
24675,6233.164544274448
24676,5137.702247171158
24677,6682.362702770483
24678,4854.762792366543
24679,4583.986497150404
24680,5153.088071537589
24681,5047.104349567873
24682,5192.6851110732505
24683,4880.215912188168
24684,6421.259733191022
24685,6367.8244787520625
24686,4723.785368579266
24687,4296.760131840947
24688,5634.0804340189725
24689,5797.945007413081
24690,3526.5173183047627
24691,4312.013491161497
24692,6353.578831777903
24693,6057.353222740295
24694,4816.0778948269735
24695,5920.097371823064
24696,6345.905634734646
24697,5136.452939659485
24698,4979.958971699362
24699,6366.808432676801
24700,6491.276273838589
24701,4643.343029960913
24702,5316.3277185344705
24703,4696.665430559512
24704,6454.836746765383
24705,5293.492761992668
24706,4920.731422845049
24707,6867.699884461913
24708,5612.358080296565
24709,4181.80721282902
24710,6292.171440711926
24711,4908.055620184332
24712,6004.596125121476
24713,4420.0392049375405
24714,5343.4159656503025
24715,6065.084363193967
24716,6509.9345513477865
24717,5954.541240621566
24718,4584.575719063271
24719,6414.445869050168
24720,4896.9616368012
24721,4169.439763285026
24722,5224.899204171375
24723,4878.177063733598
24724,5195.491102675259
24725,6632.718925801786
24726,6334.6150391348965
24727,5039.680003472856
24728,6178.848796810807
24729,5047.76886959361
24730,4484.5589885790605
